,title,label
8038,NEW YORK TIMES Publishes FAKE Story About Donald Trump Jr…Makes Small Retraction At Bottom Of Page,0
8039,London's East Croydon station to reopen after security check: police,1
8040, Cliven Bundy’s Cows Are Starving To Death Because He’s A Greedy Jackass,0
8041,Trump aide named to lead White House communications says he won't take job,1
8042,REMEMBER WHEN THE LEFT THOUGHT IT WAS ‘FUNNY’ TO SAY ABOUT MCCAIN: “I don’t buy the war hero thing”,0
8043,White House proposes rule to welcome immigrant entrepreneurs,1
8044, Hillary Clinton Shuts Down GOP Lawmaker Rudely Heckling Her At Town Hall Event (VIDEO),0
8045,IS WASHINGTON POST INCITING VIOLENCE Against Fox News’ Hosts: “Kill Fox & Friends before it’s too late”,0
8046,"Factbox: Trump on Twitter (September 19) - Venezuela, North Korea, U.N., Mexico",1
8047,Brazil resumes murder trial in Samarco mining disaster,1
8048,Ohio violated voting rights by reducing early voting: U.S. judge,1
8049,Not over yet: Reid cautions Democrats relishing Trump election battle,1
8050, CNN Host Destroys Moderate Republicans For Failing To Condemn Extremism That Led To Trump (VIDEO),0
8051,UK PM May does not raise possibility of leaving EU before March 2019,1
8052,White House study: China trade deal worsens damage from TPP failure,1
8053,Russian submarine fires cruise missiles at jihadi targets in Syria,1
8054,DR. WOLF CALLS OUT HILLARY For Lying About Pneumonia Diagnosis [VIDEO],0
8055,DONALD TRUMP JR Slams Kathy Griffin for Playing the Victim [Video],0
8056,"EP 5: Patrick Henningsen LIVE with guest Daniel Faraci – On Trump, Russia, The Media and Neocons",0
8057,STUNNING VINTAGE VIDEO Shows BARACK OBAMA Mocking God…The Bible…Where Was This 9 Years Ago?,0
8058,"PRESIDENT TRUMP Explains New “America First” RAISE Act…No More Welfare For New Immigrants, Migrants…Favors English Speaking Immigrants…Protects Jobs For Minorities, US Workers From Being Replaced And MORE! [VIDEO]",0
8059,BREAKING: DEMOCRAT Makes Shocking Statement Regarding DNC Pick Keith Ellison [Video],0
8060,"In abrupt shift, Trump warms to China and NATO, sours on Russia",1
8061,CNN ANCHOR’S EFFORT TO TRASH TRUMP BACKFIRES: Louisiana Governor On Trump/Pence Visit “You got the story wrong!”,0
8062,Peru prosecutors say ex-president Toledo bribed by Brazil's Camargo,1
8063, Georgia Is Going To Waste $2 Million On Deceptive ‘Abortion Clinics’ That Lie To Women,0
8064,Firm behind Trump dossier declines to respond to House panel's subpoena,1
8065,ARIZONA BIKERS ARE ABOUT To Become Violent “Dreamers” Worst Nightmare At Upcoming Phoenix Trump Rally,0
8066,Clinton calls for lower price on allergy drug EpiPen,1
8067,Brexit minister says agrees with EU negotiator Verhofstadt on last week's deal,1
8068, Oregon Won’t Prosecute Baby’s Abuser Because He’s Too Young To Testify,0
8069, WATCH: One Of Trump’s Biggest Supporters Is Outed As A Complete Fraud On The Air,0
8070,U.S. tax bill should include repeal of health insurance mandate: Senate Republican leader,1
8071, Trump Voter Whines That Her Husband Can’t Get Back Into The Country (TWEETS),0
8072, WATCH: Rep. Elijah Cummings Rips Republicans A New One For Witch Hunt Against Hillary,0
8073,'Jihadi Gran' gets 10 years after joining son in Syria,1
8074,(AUDIO) RACIST BLACK PANTHER LEADER: “We’re willing to kill to save a black nation.”,0
8075,Boiler Room #99 – Almost to 100!,0
8076, The Federalist Runs Ridiculously Offensive Story Claiming Republican Women Are More Attractive,0
8077,THIS NEEDS TO GO VIRAL! HOMELAND SECURITY WHISTLEBLOWER Exposes Obama Administration’s Connections To Radical Muslim Groups [Video],0
8078, Bush Once Apologized To China In Order To Free 24 Detained U.S. Soldiers: America ‘Is Very Sorry’,0
8079,ECHR orders Greece to pay damages over probe of death in wiretap case,1
8080,Trump invites Republican senators to healthcare lunch on Wednesday,1
8081,Mattis welcomes naming of Trump's top security adviser: Pentagon,1
8082,Czech ANO party dips but keeps commanding lead before vote: poll,1
8083,Suu Kyi silence on Myanmar ethnic cleansing charge draws cool response,1
8084, Andrea Mitchell SLAMS Donald Trump For Being A Complete Idiot On Foreign Policy (VIDEO),0
8085,Trump says he can end Iran deal if no action to fix it soon,1
8086,Suspected Istanbul airport bomber thought killed in Georgia: three sources,1
8087,"Sanders vows to help Clinton beat Trump, but keeps campaign alive",1
8088,HERE’S THIS LIST OF REPUBLICANS Running For Re-election In 2016 Who Won’t Support Trump,0
8089,U.S. Congress to seek new tax incentives for Puerto Rico rebuilding,1
8090, AG Loretta Lynch Just Eviscerated NC Governor Pat McCrory For ‘Right To Discriminate’ Lawsuit (VIDEO),0
8091, Angry Constituents Shame Republican By Turning Their Backs On Him During Town Hall,0
8092,Egypt Western Desert attack exposes front outside Sinai,1
8093,Rivals of incumbent seek to sway Czech policy towards west in presidential election,1
8094,WOW! TX Congressman On IMPEACHMENT And REMOVAL Of Hillary If She Wins Election,0
8095, WATCH: Clinton Destroys Trump And The GOP For Their Stupid Response To Terrorism,0
8096,"Trump campaign focused, moving in positive direction: Trump campaign manager",1
8097, Texas Sheriff Threatens To Jail Truck Owner For Anti-Trump Sticker (SCREENSHOTS),0
8098,"Kenya opposition chief: people should stay home, not protest during polls",1
8099, WATCH: Trump Admits America Will Pay For His Dumb $25 Billion Wall,0
8100, Trump Has Quiet Black Students Removed From Rally At School That Was Segregated (VIDEO),0
8101,JUST IN: TRUMP’S LONGTIME Bodyguard Tells Congress What REALLY Happened When Russians Offered To “Send 5 Women To Trump’s Room”,0
8102,NZ First leader welcomes politically driven drop in NZ$,1
8103,"Despite undiplomatic discourse, Trump's dance card is full",1
8104,WATCH: FOOTBALL GREAT Hershel Walker Gives NFL Kneelers One Perfect Piece of Advice [Video],0
8105, George Takei Takes Trump Jr. To The Woodshed For Colluding With Russia,0
8106, South Carolina Governor Nikki Haley Says We’ve Never Passed Racist Laws In This Country,0
8107,"Tillerson lands in Riyadh at start of Gulf, South Asia tour",1
8108,UNHINGED TRUMP PROTESTER Arrested For Slapping Police Officer’s Horse,0
8109, RNC’s Head Of Hispanic Outreach To Step Down Because….Trump,0
8110,EDF wants to take part in Saudi nuclear plans: CEO,1
8111, Hateful Arizona Pastor Deported From Botswana After Saying Gays Should Be ‘Stoned to Death’ (VIDEO),0
8112,Venezuela indicts alleged accomplice of June helicopter attack,1
8113, Trump Jr. Once Again Shows His Lack Of Humanity With Disgusting Tweet About Syrian Refugees,0
8114, Trump Could Get Primaried By A Horrified #NEVERTRUMP Republican In 2020 (DETAILS),0
8115, Twitter Just Tore Trump To Shreds After His Horrible Holocaust Statement (TWEETS),0
8116,Pentagon to submit plan to Congress for closing Guantanamo prison,1
8117, MAJOR Republican Celebrity Turns On Trump; Fans SHOCKED (TWEETS),0
8118,CAMPING NIGHTMARE: Machete Wielding Refugee Drags 23-Yr Old Woman From Tent…Forces Boyfriend To Watch The Unthinkable,0
8119, Comey Plans To Tell The World About Trump’s Illegal Requests In BOMBSHELL Testimony,0
8120,U.S. welcomes royal order to allow Saudi women to drive,1
8121,Insight: Rap and the Party: China taps youth culture to hook millennial cadres,1
8122, Trump STRANDED As Longtime Pal BAILS On Performing At His Inauguration (DETAILS),0
8123,"Republicans kill border tax, focus on corporate rate cuts",1
8124,"Boiler Room EP #70 – Sticks, Stones & The Media Hammer",0
8125, NRA Gets Blasted For Live-Tweeting Obama’s Town Hall Meeting Instead Of Actually Attending (TWEETS),0
8126,LIBERAL HACK KATIE COURIC Says Fake News Is “Tearing [America] Apart”…Doesn’t Mention $12 MILLION Dollar Lawsuit Against Her For Producing Edited Story To Push Gun Control [VIDEO],0
8127,“GOOD-BYE SWEDEN”: How Muslim Violence…Porous Borders And Horrible Health Care Drove Swedish Blogger To U.S.A.,0
8128,"Donald Trump Jr. wants 'leak' probe, as Congress' Russia probes press on",1
8129,WATCH SWAMP MONSTER James Clapper Make False Claim That Trump is an “Intelligence Asset” for Putin [Video],0
8130,Ryan: Trump made right decision to seek Flynn resignation,1
8131,Belgian judge defers ruling on warrant for ex-Catalan leader: lawyer,1
8132,Splits on Italian right buoy opponents as campaigning starts,1
8133,Going strong after 70 years: UK's Queen Elizabeth and Prince Philip celebrate platinum anniversary,1
8134, Obama’s Doing Something BIG To Raise Pay For Millions Of Americans (VIDEO),0
8135,"Tillerson to travel to Philippines, Thailand, Malaysia: State Department",1
8136,"Venezuela slams Canada sanctions, says Ottawa submitting to Trump",1
8137,Trump administration debates designating Muslim Brotherhood as terrorist group,1
8138,EU executive not assessing impact of Catalan crisis on Spanish economy,1
8139, Ben Cohen’s Response To Fox News’ Bernie Sanders Conspiracy Theory Is Perfect (VIDEO),0
8140,LOL! BRITISH WIFE Of LIB ACTOR Who Said: “There Will Never Be A President Donald Trump”…Warns Americans About President-Elect Trump [VIDEO],0
8141,Jailed former Catalan vice-president accepts Madrid rule: lawyer,1
8142,"Russia, Iran sanctions bill hits roadblock in U.S. House",1
8143,"House reauthorizes Iran sanctions bill, sets Syria sanctions",1
8144,Senate panel plans hearing on Russia hacking in January: spokeswoman,1
8145,CHURCHES OFFER SANCTUARY To Protect Illegal Aliens Ahead Of DHS Raids,0
8146, It’s Already Happening: Potential Trump Pick Leaks Sensitive Information In Hilariously Stupid Way (IMAGE),0
8147, MSNBC Anchor Repeatedly Asks Guests If Trump Is ‘Trying To Provoke A Domestic Terrorist Attack’,0
8148,WATCH THIS DEMOCRAT Call For Trump’s Impeachment With No Credible Reason Why [Video],0
8149,Union Pacific says Arkema chemical plant fire hindering line repairs,1
8150,"ON THE MOVE: [Video] Iranians, Russians And Syrians Set Up Coordination Cell In Iraq",0
8151,"Singapore minister says he, and his colleagues, all prepared to become next PM if called upon",1
8152,Dinesh D’Souza DESTROYS Leftist College Student’s “White Privilege” Argument [VIDEO],0
8153,"After Irma ravages Havana, city highlights housing replacement drive",1
8154,White House: Will not rule out more Guantanamo releases this week,1
8155,"Scottish leader says Trump win brings ""real sense of anxiety' for many",1
8156,"[Video] TRUMP TO CNN’S ANDERSON COOPER “The people don’t trust you, and the people don’t trust the media”",0
8157,White House plans to release tax reform framework in September: sources,1
8158,"Mexico, El Salvador, Guatemala urge protections for U.S. 'Dreamers'",1
8159,"Trump slaps travel restrictions on N.Korea, Venezuela in sweeping new ban",1
8160, WATCH: White Grievance Queen Tomi Lahren Gets OWNED For Being Racist,0
8161,Trump's pick to lead U.S. CFTC unveils major new policy agenda,1
8162,New Jersey Senator Menendez fails to win breaks in corruption trial,1
8163,BLACK RESIDENTS NOT HAPPY After Street Artist Makes One Brutally Honest Change To Divisive Message [VIDEO],0
8164,"Roadside bombs wound 20, kill soldier in Thailand's troubled south",1
8165,THE WAR ON CHRISTMAS Has Come To Bethlehem,0
8166,Iowa Supreme Court puts state's abortion waiting period on hold,1
8167,UK MPs cast doubt on plan to avoid Ireland border after Brexit,1
8168,"Kurdish leaders reject Baghdad demand to cancel independence vote, renew dialogue offer",1
8169, Snowflake Trump Makes His Staff Create A Daily Newsletter,0
8170," BREAKING: FBI Surrounding Oregon Terrorists, ‘Cancer Is A Fungus’ Assemblywoman Coming To Save Them (VIDEO)",0
8171,Trump questions U.S. financial backing for NATO,1
8172," Under The GOP’s Health Care Bill, Premiums Could Rise By Up To 850% For Low-Income Older Americans",0
8173,B-1B bomber joins U.S.-South Korea drills as tensions escalate,1
8174, Even Trump Voters Think Obama’s Economy Is Doing Great,0
8175,Trump inauguration protest groups demand access to Washington sites,1
8176, Racist Conservatives Wish Sasha Obama A Happy 15th Birthday: ‘Hope U Get Raped’ (SCREENSHOTS),0
8177,Trump administration's Africa policy in focus at AGOA trade talks,1
8178,"BREAKING: FBI DIRECTOR JAMES COMEY Re-Opens Investigation Of Hillary’s Private Server, As New Details Emerge",0
8179,House ethics committee continues probe of Florida's Grayson,1
8180, Samantha Bee Rips Tennessee Republican A New One For Calling All Rape Victims Liars (VIDEO),0
8181,Trump on Hurricane Irma: 'This is some big monster',1
8182,Factbox: Contenders for senior jobs in Trump's administration,1
8183," Trump Is Scamming The Hell Out Of America, And Hillary Just Proved It In Under 2 Minutes (VIDEO)",0
8184," Chuck Todd Cuts Off Cruz’s Delusional ‘Victory’ Speech: Dude, ‘You Finished Third’ (VIDEO)",0
8185,"U.N. hails first step on Syria detainees, cautious on Sochi plan",1
8186, Mexico Retaliates Against Trump’s Bullying By Threatening To Nullify Treaty That Ended Mexican-American War,0
8187,"Turkey's border with northern Iraq remains open, for now, minister says",1
8188,Kremlin 'deeply concerned' by rising tension on Korean peninsula,1
8189, Why Was A Nazi Sympathizer Just Buried At Arlington Cemetery?,0
8190, WATCH: Karma Strikes Disgusting Voyeur At Target When Woman Confronts And Chases Him,0
8191, Time Magazine Cover PERFECTLY Illustrates What’s Happening To Trump And He’s Going To Hate It,0
8192,HILLARY SHOWS HER TRUE COLORS IN A VIDEO SHE DIDN’T THINK ANYONE WOULD SEE,0
8193,Three U.S. senators ask Mylan for EpiPen military reimbursements,1
8194,UNREAL! IRS USED ‘HUNDREDS OF LAWYERS’ TO HIDE INFORMATION FROM CONGRESS,0
8195,"Factbox: Trump on Twitter (July 31) - Obamacare, Insurance companies, Stock market",1
8196,Russia says Iraqi Kurds must act in concert with Baghdad,1
8197,Spain's Constitutional Court cancels Catalonia declaration of independence,1
8198,[Video] KANSAS DEM MAYOR BRAGS ABOUT REDUCTION IN WHITE POPULATION: Thanks Radical Socialist Hispanic Group,0
8199,U.S. special counsel's investigators met author of 'Trump dossier': source,1
8200, Here’s Why A Homeless Man Refused To Come Down From A Giant Tree (VIDEO),0
8201,Senate Republicans struggle to salvage healthcare effort,1
8202,O’REILLY BLASTS FOX NEWS’ Liberal Murdoch Brothers After Disastrous Viewer Ratings Are Revealed,0
8203," Lady Gaga Gives Most Amazing National Anthem In History, Homophobes Lose It (VIDEO)",0
8204,"VIETNAM VET, MILITARY “Lifer” DESTROYS Crybaby Democrats In Scathing Letter: “I sometimes wonder if I’ll get to heaven, but if I go to hell, I’m sure I’ll still be a few hundred floors above that bastard…”",0
8205,Myanmar's Suu Kyi 'urges people not to quarrel' on visit to Rakhine,1
8206,"Grandmas, grandpas from travel ban states now welcome: U.S. cable",1
8207,"Trump says hurricane does not look good, eyes debt ceiling debate",1
8208,Kremlin says allegations it hacked U.S. Democratic Party 'made-up horror stories',1
8209,COLLEGE STUDENT’S UNDERCOVER VIDEO GETS HIM SUSPENDED! Professor Calls Election Of Trump ‘AN ACT OF TERRORISM’ [VIDEO],0
8210,U.S. commerce chief Ross says nothing improper about investments: BBC reporter,1
8211, Watch Joy Behar And Trump Supporting Audience Member Go Head To Head (VIDEO),0
8212, Watch: Trump Doesn’t Know What To Do During Moment Of Silence For Justice Scalia (VIDEO),0
8213,Venezuela may ban main opposition parties from presidential vote,1
8214,BOOM! WATCH SEAN HANNITY Hit Back At Bogus Sexual Harassment Allegations: “I can no longer let the slander against me slide” [Video],0
8215, You’ll Never Guess Which Conservative Blowhard Compared Trump To Hitler (VIDEO),0
8216,PARENTS JAILED AND KIDS TAKEN AWAY FOR 90 MINUTE DELAY IN GETTING HOME TO 11-YEAR OLD,0
8217,German conservatives reject 'United States of Europe' ahead of coalition talks,1
8218,"Watch out frontrunners, over 1,500 candidates vying for White House",1
8219,Battle over bathrooms looms large in North Carolina governor's race,1
8220, Donald Trump: The Hundreds Of People I Insulted On Twitter ‘Deserved’ It,0
8221,JUST IN: Pro-ISIS Terrorist Who Intended to Blow Up NYC Bus Terminal During Rush Hour Came To U.S. Through CHAIN MIGRATION Program Democrats Are Fighting For,0
8222,LAURA INGRAHAM: GOP Senior Senators “Laughed Out Loud” At Building Border Wall…”Actively Working Against” Trump [Video],0
8223,Foreign tourist numbers up 23 percent in Tunisia in 2017,1
8224,"USA TODAY ARTICLE Blames Whites For MLK Murder: Whites killed MLK. Now we honor him…Centuries of kidnapping, torture, murder, rape”",0
8225, Sean Hannity Disrespects Family Of Slain DNC Staffer In Sorry Quest To Prove No Trump/Russia Link,0
8226,"Trump, Japan's Abe toast 'bromance' as two-day summit wraps up",1
8227,Michigan treasurer calls for quick action on Detroit school bills,1
8228,Bulgaria freezes assets of independent media publisher,1
8229,Transcripts of Clinton's Wall Street talks released in new Wikileaks dump,1
8230,Venezuela decries 'ignorant' Trump's Cuba policy rollback,1
8231,Republican Trump says 'system is rigged' after Clinton email announcement,1
8232, Trump: ‘Most People’ Would Commit Treason Like My Son If Given The Opportunity (VIDEO),0
8233, Trump Continues To Solicit Illegal Donations From Foreign Lawmakers,0
8234,"NBA CRYBABY COACH Worries About President-Elect Trump Insulting His Wife, Daughter…Defends Player Posting Picture Of His “Junk” On Social Media [VIDEO]",0
8235,Trump scrambles to find top national security aide,1
8236,China warns Taiwan not to rely on foreigners after attack threat,1
8237,Trump says he believes block-grant healthcare bill will pass,1
8238,Macron's sharp tongue throws French Twitter into a frenzy,1
8239,Trump weighs next executive orders on national security: White House,1
8240,Colombia's defense minister says drug policy must be long-term,1
8241,"Skeptical of Russia, Clinton seen going toe-to-toe with Putin",1
8242,Democrat Ralph Northam wins Virginia governor's race: media,1
8243,France's Macron accepts invite to visit Russia: RIA,1
8244,MUSLIM OFFICIAL Stands By Nasty Memorial Day Tweet Criticizing US Troops,0
8245,'Big Six' member says tax reform blueprint to follow Senate hearings,1
8246,U.S. spy agencies to begin top secret Trump briefings within days,1
8247, Reagan’s Son SLAMS Trump: If My Father Was Alive He Wouldn’t Vote For GOP Nominee (TWEETS),0
8248,"For Republican Rubio, a moment of truth in race to lead U.S.",1
8249,Republican wins Montana special election despite assault charge,1
8250,"New Zealand's ruling Nationals win most votes, New Zealand First Party kingmaker",1
8251,ISLAMIC TERRORIST ORGANIZATION Joins Obama And Friends To Condemn Trump’s ‘No New Muslim Immigrants’ Position,0
8252,"House Speaker Ryan leaves door open on taxes, deficit",1
8253,Obama 'made it known' he was no fan of Flynn: White House spokesman,1
8254,Germany sees no sign of cyber attack before Sept. 24 election,1
8255, Cops SLAM Gun-Crazy GOP Candidate Who Said They Should Be Shot,0
8256,"Trump sinks Asia trade pact, opening the way for China to lead",1
8257,Australia's high court hears challenge to same-sex marriage vote,1
8258,Australia to fit warships with anti-missile defense systems,1
8259,U.S. Commerce chief says expanded North Korean sanctions show China's waning support: CNBC,1
8260,"BREAKING NEWS: SHOOTER Ambushes GOP Congressmen…ONE Congressman, TWO Police Officers SHOT In “Deliberate Attack”…Cops Prevented “MASSACRE” [VIDEO]",0
8261,Trump says son is 'innocent' over emails about Russian campaign help,1
8262,Maldives investigation alleges two suspects were planning suicide attack in capital,1
8263,BREAKING: Wikileaks To Give Tech Companies Exclusive Access To CIA Hack Tools,0
8264,Kremlin: Russia did not use Facebook adverts to sway U.S. election,1
8265,"Colombia's Golfo crime gang willing to surrender, president says",1
8266,UNREAL! GROUP OF SIX-YEAR OLD THUG KIDS Curse And Attack Subway Riders [Video],0
8267,Trump lawyer says president not informed he is under investigation,1
8268,Australian woman escapes the noose for drug trafficking in Malaysia,1
8269,Beijing seen poised for fresh South China Sea assertiveness,1
8270,WHAT “I’m With Her” REALLY Means For Hillary Supporters [VIDEO],0
8271,"Trump says tax conference will go well, 'pretty quickly'",1
8272,BREAKING: PICTURE OF MOTHER Whose Boy Climbed Into Gorilla Cage Is Revealed…Angry Black Twitter Users Humiliated After Blaming “White Privilege” For Gorilla’s Death,0
8273,Religious liberty bill passes Georgia state legislature,1
8274,"NEW DISCOVERY REVEALS BALTIMORE STATE’S ATTORNEY’S PARENTS WEREN’T MODEL COPS : Mom Received 20+ Disciplinary Actions, Dad Fired For Criminal Activity",0
8275,Lynch says meeting with Bill Clinton 'casts a shadow' over email probe,1
8276,Trump to nominate attorney Kevin McIntyre to chair FERC: White House,1
8277,Obama scolds Senate Republicans for Supreme Court threat,1
8278," Billionaire Mark Cuban Just DESTROYED Trump’s Presidency With Some Really, REALLY Bad News (TWEET)",0
8279,TRUMP PROTEST ORGANIZER Destroyed In Debate On Illegals: “Do you think people have a right to lock their doors?” [Video],0
8280,Ugandan parliament passes law allowing Museveni to seek re-election,1
8281,Trump signs revised travel ban in bid to overcome legal challenges,1
8282,Man with sword injures police outside UK Queen's palace,1
8283,House committee seeks testimony from 'Pharma Bro' Shkreli,1
8284,U.S. House Republicans to tackle tax plan later this year,1
8285,ALL KIDDING ASIDE…DID HILLARY JUST HAVE A SEIZURE In Middle Of Q & A With Journalists? You Be The Judge… [VIDEO],0
8286,U.S. wants Pakistan to act quickly to show support in countering militants,1
8287,At least five killed in east Congo clashes: Human Rights Watch,1
8288, Trump Just Got Ripped To F*cking Shreds After Telling Americans To Believe Putin Again (TWEETS),0
8289, Obama Has Something To Say To The Racists Who Didn’t Vote For Him Because He Was Black,0
8290,New U.S. rule on class actions survives first challenge,1
8291, Georgia GOP Official Celebrates MLK Day By Calling Civil Rights Legend John Lewis A ‘Racist Pig’,0
8292,DONALD TRUMP STRIKES BACK: Reminds American Voters Bernie Sanders Is “A COMMUNIST”…And A COWARD [VIDEO],0
8293,Victims of Colombia's civil war seek healing from pope,1
8294,BUDGET DEAL Quadruples Number Of Unskilled Guest Workers,0
8295, Man With History Of Mental Illness Was Able To Buy A Gun And Kill This Woman Who Told Him ‘No’,0
8296,"Kurds offer to suspend independence drive, seek talks with Baghdad",1
8297,White House weighing whether greenhouse gas deal needs Senate approval,1
8298,Guatemalans burn Trump effigies to scatter evil spirits,1
8299, Hawaiians Had The Perfect Signs To Infuriate Trump When He Landed There,0
8300,"New Zealand foreign minister praises China ties, damps fears of protectionism",1
8301,Trump applauds senators for new healthcare reform bill,1
8302,Philippine drugs board chief quits after contradicting Duterte,1
8303, Woman Regrets Voting For Trump After He Picks Man Who Took Her House Away As Treasury Secretary,0
8304, Clinton Ties With Trump In The Very Republican State Of Georgia,0
8305,OOPS! UKRAINE Caught Colluding With Democrats To Help Hillary Win Election…President Poroshenko Scrambling To Repair Damage With Trump,0
8306,MEGYN KELLY Reportedly Not Very Popular With FOX Staff…Book Sales Are “biggest loser since Hillary Clinton’s book [Hard Choices]”,0
8307,Henningsen: ‘US Anti-Trump Protests Similar to Soros Color Revolutions Abroad’,0
8308,THE VIDEO HILLARY CLINTON Does NOT Want You To See,0
8309, NH Car Dealer Gives Away Free AR-15s With Car Purchases – Gun Nuts Sickeningly Rejoice,0
8310,"OBAMA BLAMES “Right Wing” Talk Radio, FOX News For Angering “White People”…”Anti-Government” Attitudes [VIDEO]",0
8311, WATCH: Donald Trump Is Considering Gutting Medicare And Giving It To Wall Street,0
8312, Trump Threatens To Shut Down NBC In Early Morning Hissy Fit,0
8313,Passing pension bill in 2018 would be hard: Brazil minister,1
8314,U.S. House Republicans finalize list of rules to kill in Wednesday vote,1
8315,Moody's Analytics election model predicts Clinton win,1
8316,Bahrain's top Shi'ite cleric's health deteriorates: activists,1
8317,PAUL JOSEPH WATSON Is Not Happy About The Air Strike On Syria…Here’s Why [VIDEO],0
8318,JUDGE JEANINE RIPS DEMOCRATS: What Have Democrats Done For Minorities? [VIDEO],0
8319,Ryan urges DACA fix with broader immigration reform: AP,1
8320," Trump Fan Calls For Lynching Hillary, Screams ‘Hang That B*tch’ At NC Rally",0
8321," Reviews Are In For Convicted Felon Dinesh D’Souza’s Anti-Hillary Film, And They’re HILARIOUS (SCREENSHOTS)",0
8322,"U.N. extends Syria round to Dec. 15, presidency not yet on table",1
8323,FORMER FBI ASST DIRECTOR: “Jim Comey ‘Danced With The Devil’…I’m Glad He’s Gone” [VIDEO],0
8324,Alabama city makes bathroom access by gender identity a crime,1
8325,"In Brussels, Tillerson offers EU strong U.S. support",1
8326,German industry says vulnerable to Russia sanctions fall-out,1
8327,"3 FAILED GOP PRESIDENTIAL CANDIDATES Join Soros Funded Antifa, Mainstream Media To Twist Meaning of President Trump’s Words",0
8328, Russian Investigation Landing Very Close To Trump; Jared Kushner Now ‘Person Of Interest’,0
8329,"ASPIRATIONS: Young Chinese seize the day, seize the hour",1
8330, Trump Shocked As New Poll Reveals The Future Of Trumpcare; It’s Worse Than You Thought (Details),0
8331,Trump was wrong to retweet UK far-right group: British PM May's spokesman,1
8332,"WATCH: ROBIN WILLIAMS Calls Out Hypocrisy Of Audience During His Politically Incorrect Comedy Act About Muslims, Jihad and The Quran",0
8333,New U.S. environmental chief says agency can also be pro-jobs,1
8334,Senator Grassley could be persuaded to hold hearing on Garland,1
8335,Turkey's Erdogan to discuss response to Iraqi referendum during Iran visit: PM,1
8336,TOXIC CULTURE: ‘Suicide (Skank) Squad’ Film,0
8337,Ohio congressman Ryan challenges Pelosi for House Democratic leader,1
